timestamp,open,high,low,close,volume
2024-03-26,120.15174125160841,120.55849606960874,119.94770356509764,120.15174125160841,4760343
2024-03-27,120.10377259161639,120.75651199519355,119.08471032402747,120.10377259161639,3490706
2024-03-28,117.51462665538273,117.52512857619911,117.01058349992402,117.51462665538273,4348231
2024-03-29,116.02000153165949,116.36097801730698,115.08460557114655,116.02000153165949,2191902
2024-04-01,110.90121329808565,111.05634667638238,110.725456556065,110.90121329808565,4852948
2024-04-02,103.8456568488545,104.00774002509873,103.83644765925973,103.8456568488545,2059920
2024-04-03,105.65967668220748,105.72474820939132,104.82145802606983,105.65967668220748,3492118
2024-04-04,108.12696165626632,108.17545963876267,107.96349796938424,108.12696165626632,3020836
2024-04-05,112.45478041110847,112.75235892382693,112.34523014670404,112.45478041110847,4737973
2024-04-08,114.66701431858655,115.07612466020329,114.2523115279948,114.66701431858655,3202575
2024-04-09,117.21949942775265,118.26569306559539,116.11393177324871,117.21949942775265,3417349
2024-04-10,114.27097740385182,114.77398609460167,114.15317012479753,114.27097740385182,1464071
2024-04-11,117.67111998095072,118.27821428734458,117.28568738400723,117.67111998095072,3768408
2024-04-12,109.50154564839421,110.08060108514425,108.7622525255043,109.50154564839421,1186833
2024-04-15,116.58404405257515,116.97987539955662,116.01216703097168,116.58404405257515,1717912
2024-04-16,115.31353636755203,115.62559627607811,115.14428816380483,115.31353636755203,1775435
2024-04-17,114.74063071739496,115.0548034720271,114.53298676044456,114.74063071739496,3174606
2024-04-18,115.7213701586487,115.72749354507215,115.40497922559555,115.7213701586487,4403322
2024-04-19,111.7619139636269,112.21054114936982,110.6265675347247,111.7619139636269,2560473
2024-04-22,115.49691120440465,115.53481348350152,115.4059780768754,115.49691120440465,4498472
2024-04-23,116.84968331035418,117.18826416611023,116.72557301720401,116.84968331035418,4006316
2024-04-24,119.2904494440647,119.77800931077358,119.06076899429458,119.2904494440647,2564718
2024-04-25,115.49732410528537,115.57085279603645,115.07240192055298,115.49732410528537,1945439
2024-04-26,115.1160805232973,115.52882912169355,114.70091261502517,115.1160805232973,3134793
2024-04-29,115.92875682916558,116.08944974999207,115.50071491621115,115.92875682916558,2602575
2024-04-30,118.9622783389898,119.16874406612762,118.9264952203801,118.9622783389898,2905350
2024-05-01,117.98817951015603,118.27004178655801,117.74935078677348,117.98817951015603,2417616
2024-05-02,116.47036007055357,116.88147026833678,116.23087015768037,116.47036007055357,4813270
2024-05-03,118.75561853156536,118.87746213731131,118.58878747892189,118.75561853156536,1612121
2024-05-06,118.12244195128572,118.24492523684009,117.60367197915677,118.12244195128572,3415572
2024-05-07,120.06478002090641,120.31825160859198,119.80977182147903,120.06478002090641,3378837
2024-05-08,116.92258703933692,117.15810619214608,116.78764957169024,116.92258703933692,2929465
2024-05-09,117.87057212114709,117.9865970898259,117.38119026325593,117.87057212114709,2524102
2024-05-10,117.94088329532931,118.66492546607797,117.71873666529126,117.94088329532931,4190541
2024-05-13,115.99727289258038,116.70100477976867,115.80862264605796,115.99727289258038,2741134
2024-05-14,119.71574653022476,120.07496864085098,119.33725222190209,119.71574653022476,1664180
2024-05-15,119.84481970770639,119.95154328356232,119.38373704561758,119.84481970770639,3383366
2024-05-16,119.53213926388253,119.68759304668153,119.09733630382969,119.53213926388253,3035848
2024-05-17,119.2519412710983,119.98961937957309,118.57412234169583,119.2519412710983,1928626
2024-05-20,117.08957724099878,117.51840705259978,116.88285978938693,117.08957724099878,3439855
2024-05-21,119.27823126681987,119.35820053180159,118.33983336054084,119.27823126681987,1204615
2024-05-22,119.63329606654806,119.6428041704994,119.24640146699628,119.63329606654806,2525233
2024-05-23,118.91337374840936,119.41463843072826,118.29104639675364,118.91337374840936,4711802
2024-05-24,120.39456005077156,120.40381661876775,119.50519992631942,120.39456005077156,4896022
2024-05-27,121.72443637498365,121.86876569444372,120.97641421923906,121.72443637498365,2803740
2024-05-28,124.88790965102665,125.0492689311957,124.56072682284962,124.88790965102665,3497105
2024-05-29,121.66389666152025,122.07751213329642,121.63610432606502,121.66389666152025,4968222
2024-05-30,122.0290450045531,122.28871826167368,121.88906069139318,122.0290450045531,4068893
2024-05-31,121.56425557882623,122.33062503532753,121.00151105517705,121.56425557882623,1838003
2024-06-03,118.07480816701148,118.12918824123992,116.85193217720307,118.07480816701148,4433382
2024-06-04,122.05852603396212,122.2593818950116,121.99391544297451,122.05852603396212,1281570
2024-06-05,122.4312173919936,122.77628938784916,122.37651999469115,122.4312173919936,4182993
2024-06-06,127.43644438433313,127.63705462027605,127.07356107238378,127.43644438433313,4395049
2024-06-07,122.32444141705129,122.4364876579565,122.08393680118293,122.32444141705129,1066150
2024-06-10,123.51146121853176,123.51775741892266,123.3995192063922,123.51146121853176,4757328
2024-06-11,123.03814618170505,123.08698423097947,122.64290895398238,123.03814618170505,4235341
2024-06-12,120.96941683312747,121.3559217250552,120.73368265455947,120.96941683312747,3434206
2024-06-13,125.79162172464757,125.80387681177704,124.85060947641006,125.79162172464757,2887383
2024-06-14,125.20904534824207,125.45804449386479,124.53633532516459,125.20904534824207,3218978
2024-06-17,125.4864463642056,126.21201816810313,124.6898530508859,125.4864463642056,1559723
2024-06-18,123.90830809380445,124.38794350684705,123.65270025558885,123.90830809380445,2931451
2024-06-19,130.17944102994207,131.25603225869784,129.68463861981277,130.17944102994207,3547500
2024-06-20,125.88412229760058,126.26779607904461,125.82122883755076,125.88412229760058,4355745
2024-06-21,130.72191073642068,131.15807105478103,130.69404828027635,130.72191073642068,1999554
2024-06-24,134.2642321230278,134.35590312589696,133.71713636379232,134.2642321230278,1134055
2024-06-25,127.6973955766394,128.79229704324823,126.85116326178199,127.6973955766394,3587609
2024-06-26,127.84482887503661,128.2489780177142,127.0800537153063,127.84482887503661,1676022
2024-06-27,128.07704766348814,128.49690858457853,127.99804371419864,128.07704766348814,1809942
2024-06-28,125.51323279854975,125.81292912127176,125.29979226357604,125.51323279854975,4879275
2024-07-01,121.97211452909355,123.03406239124845,121.46606234146346,121.97211452909355,1696358
2024-07-02,123.85300651430717,124.11588402514755,123.02557817837429,123.85300651430717,4595790
2024-07-03,120.49159373631362,120.87116006709047,120.08000844433266,120.49159373631362,2142647
2024-07-04,122.86234213237755,122.93753902561565,122.82568314878334,122.86234213237755,2841648
2024-07-05,119.8714561581325,120.04233414602108,119.22647570826197,119.8714561581325,2355267
2024-07-08,125.14529775922288,126.08338317883083,124.49775837319108,125.14529775922288,3938204
2024-07-09,121.33929449015034,121.81450640924336,121.17140214050528,121.33929449015034,3243541
2024-07-10,123.57565005752676,123.86410188535795,122.74113929488206,123.57565005752676,2688472
2024-07-11,127.49357692935337,127.94278426502754,127.36378125367156,127.49357692935337,3366860
2024-07-12,125.22751439502052,125.47347398077378,124.47594291846147,125.22751439502052,4828433
2024-07-15,128.3433660843477,129.00348268785802,128.22049455230473,128.3433660843477,3735264
2024-07-16,130.7019349109553,131.61766429388246,130.56557312608146,130.7019349109553,2011727
2024-07-17,125.07188612051897,125.66160618087962,123.72344279904819,125.07188612051897,1254444
2024-07-18,128.85532349395706,129.0899113200094,128.82817606069815,128.85532349395706,3700713
2024-07-19,129.20502455264028,130.06159181718573,129.08955728753594,129.20502455264028,3958443
2024-07-22,130.44810789494903,131.12504408203174,130.10000471254233,130.44810789494903,3308989
2024-07-23,126.60976391688924,126.66703383951554,125.68528586941656,126.60976391688924,3207169
2024-07-24,126.64195529972787,127.2608634557146,126.078672784954,126.64195529972787,1123618
2024-07-25,130.5259548443812,131.32316867377838,130.3915104991038,130.5259548443812,1459297
2024-07-26,130.27524424686476,130.57493175834165,129.72198129249392,130.27524424686476,4271069
2024-07-29,130.38146378834116,130.38408563820025,129.09478388671624,130.38146378834116,2020154
2024-07-30,130.77257769389433,130.7960679907767,130.74296847688709,130.77257769389433,3913014
2024-07-31,128.9188350189944,129.14386775473403,128.9118703730379,128.9188350189944,4876620
2024-08-01,130.9425950437244,131.25402000989814,130.9305325001694,130.9425950437244,3649228
2024-08-02,131.26343578325074,131.79724599794204,131.1643934028668,131.26343578325074,1750865
2024-08-05,129.44779118785164,129.5189809303623,129.37561098188965,129.44779118785164,3538911
2024-08-06,134.80724623344489,134.86739404930083,134.52041523000477,134.80724623344489,3979706
2024-08-07,132.22256624022995,132.47978565725933,131.94913676960977,132.22256624022995,4709990
2024-08-08,129.09149659125205,129.4473040302965,129.07511995614405,129.09149659125205,3990893
2024-08-09,132.98641399017603,133.54873503609497,132.71470160460916,132.98641399017603,1540659
2024-08-12,129.9231466197047,130.69020370507252,129.56672372836613,129.9231466197047,4977244
2024-08-13,133.64588235489526,134.28472076584453,133.59266724104933,133.64588235489526,3519997
2024-08-14,134.5881074926762,134.75426449866598,134.46061888396576,134.5881074926762,3803696
2024-08-15,130.82875488520892,131.2029981534872,130.07675839091758,130.82875488520892,3421212
2024-08-16,134.596074967652,135.37165095541326,133.27059006345547,134.596074967652,3093373
2024-08-19,133.6940877502873,133.75192506743375,133.14833432432607,133.6940877502873,2646836
2024-08-20,134.71184940365433,135.30149799568625,134.08880680740552,134.71184940365433,2241835
2024-08-21,137.06051823622423,137.09427747692928,136.02382312002015,137.06051823622423,3372280
2024-08-22,132.9753592261616,134.0057331886026,132.80401542912142,132.9753592261616,3916623
2024-08-23,132.15786631670335,133.03553673792496,131.97214588370545,132.15786631670335,3706871
2024-08-26,132.08551297341828,132.2099950476578,131.38175712605937,132.08551297341828,1870123
2024-08-27,132.43212444998943,132.9179099254666,132.043216106194,132.43212444998943,3942190
2024-08-28,134.1087447883431,134.4314327631357,133.5534568656102,134.1087447883431,4549560
2024-08-29,135.1444553440556,135.82877112282176,134.26832012234377,135.1444553440556,3986249
2024-08-30,135.21473618033335,135.6971979106234,134.74689698375963,135.21473618033335,4775389
2024-09-02,136.51492426699636,136.8579499969956,135.8791467194993,136.51492426699636,4326872
2024-09-03,135.0857647399311,135.6149769833559,134.7249287079095,135.0857647399311,2859582
2024-09-04,138.1660322977409,139.04540204095247,137.6015064121323,138.1660322977409,2969510
2024-09-05,134.9288536642014,135.52048292053428,134.66659353106152,134.9288536642014,1250195
2024-09-06,141.0977088511075,142.11732493998755,140.85302157049355,141.0977088511075,2192324
2024-09-09,137.10790840070928,137.24261181793156,136.4968444962633,137.10790840070928,4549760
2024-09-10,134.67065096015918,135.02942208805717,134.314151745073,134.67065096015918,3129885
2024-09-11,134.76259402196843,135.51377254801645,134.64243132288937,134.76259402196843,2789616
2024-09-12,138.37102288349277,138.40807027370266,138.18361247971797,138.37102288349277,1526338
2024-09-13,137.43488630891088,138.24919408169652,137.07940632480913,137.43488630891088,3207148
2024-09-16,139.7520384509647,140.44208918007214,139.52990679522168,139.7520384509647,1558221
2024-09-17,139.6726010343574,140.52429225403498,139.49211795144785,139.6726010343574,1549239
2024-09-18,138.93688484393263,138.96465869338095,138.3572199422505,138.93688484393263,1556701
2024-09-19,137.69541229892909,137.88744502339873,137.15488063512913,137.69541229892909,2214449
2024-09-20,136.61287692707984,136.6292243011269,136.3049091236077,136.61287692707984,2759555
2024-09-23,138.94874465956852,139.98246570958847,138.65219403058433,138.94874465956852,4047569
2024-09-24,141.69940688546583,141.74396690522224,141.54463366580885,141.69940688546583,1899005
2024-09-25,140.50674609376176,141.1589808440142,140.3436795826407,140.50674609376176,2036580
2024-09-26,137.62907053854335,137.96390681295836,137.0035137503507,137.62907053854335,1433816
2024-09-27,140.46322799974186,140.64652712279027,140.0012144901384,140.46322799974186,4858863
2024-09-30,140.8436816987812,141.3136215919449,140.75123063055972,140.8436816987812,2270464
2024-10-01,138.22800461486707,138.48493807353543,137.96664310460756,138.22800461486707,1785332
2024-10-02,140.19987703874665,140.72948379969114,139.67537242582821,140.19987703874665,2794029
2024-10-03,139.88783769315066,139.91917724178725,139.53566584787927,139.88783769315066,1767950
2024-10-04,137.35549366728694,137.83306482753756,136.65126301910516,137.35549366728694,1166472
2024-10-07,140.55621217089578,141.04907519406356,139.77789758413383,140.55621217089578,1397710
2024-10-08,141.16140969018667,141.4134329479456,140.85840471451385,141.16140969018667,3308912
2024-10-09,142.40514631105174,142.67027512023796,141.7649316348036,142.40514631105174,1122744
2024-10-10,142.545851116022,142.94228753215316,141.6684540250298,142.545851116022,2778627
2024-10-11,137.882111463289,137.93562664326626,136.84114675934714,137.882111463289,3063499
2024-10-14,138.96100330662392,139.4786244678336,138.1127751224789,138.96100330662392,2550522
2024-10-15,142.0659271081225,142.3427517607961,141.9604183745212,142.0659271081225,4188729
2024-10-16,142.2626316627806,142.86157060907502,142.2142751068454,142.2626316627806,1591652
2024-10-17,142.46435832081926,143.44672088727745,142.1918987774148,142.46435832081926,1911420
2024-10-18,149.3389291167676,149.35656089275346,149.13936105959155,149.3389291167676,1831460
2024-10-21,142.9744503440955,143.32431309809178,142.95563299288307,142.9744503440955,3335658
2024-10-22,144.30300379032136,144.40999374568847,143.7513528493131,144.30300379032136,3850171
2024-10-23,144.13907922419756,144.19524324904296,144.08196539986653,144.13907922419756,3527941
2024-10-24,143.73306138707375,143.84354618684037,143.6579105063428,143.73306138707375,4801894
2024-10-25,141.99894358243245,142.30602693245416,141.8171374763255,141.99894358243245,1910775
2024-10-28,144.34662369995067,144.72537755497433,144.31815088809014,144.34662369995067,2760574
2024-10-29,141.48223801714,141.74748859094527,141.32833713269397,141.48223801714,2701165
2024-10-30,142.7534544199861,143.04136354030845,141.8983702236578,142.7534544199861,1912727
2024-10-31,142.45556772505893,142.59309357363475,141.78147501400608,142.45556772505893,3596874
2024-11-01,143.7892462867408,144.94020686910858,143.41761423972943,143.7892462867408,2733693
2024-11-04,148.45401832856615,149.21161385966542,148.3685856095022,148.45401832856615,1558924
2024-11-05,140.28937399728662,140.97281113100888,140.19738232911027,140.28937399728662,4881185
2024-11-06,145.59562795047015,146.41811180722078,145.58641098393744,145.59562795047015,1179352
2024-11-07,141.1968790145928,141.321397034371,141.02308816191197,141.1968790145928,1810694
2024-11-08,143.67765021264424,143.96592869417213,143.40777037248955,143.67765021264424,3290435
2024-11-11,146.99861832540884,147.1542434026806,146.60946596270767,146.99861832540884,1972346
2024-11-12,145.14848035691602,146.68792076114363,145.05055772936717,145.14848035691602,1915015
2024-11-13,143.06363395011746,143.62342140583476,142.57444756130994,143.06363395011746,2498771
2024-11-14,143.98771927470713,144.0516780704475,143.78359289684988,143.98771927470713,4915612
2024-11-15,146.97672537834745,147.45449559864767,146.12543357622855,146.97672537834745,1998974
2024-11-18,144.3559998042948,145.1592229644236,143.841421985632,144.3559998042948,1431413
2024-11-19,146.44885343414404,146.55058525207767,146.21255469293752,146.44885343414404,2352564
2024-11-20,146.3062831220387,146.68445849468085,146.17826825488177,146.3062831220387,3424050
2024-11-21,145.11114193427042,145.82226878906926,144.61979644229766,145.11114193427042,1951661
2024-11-22,150.9014339953837,151.22472043750497,150.06869677315242,150.9014339953837,1863561
2024-11-25,148.0805870486201,148.62136105042728,147.57340201611103,148.0805870486201,1302186
2024-11-26,142.96166701791984,143.80523783545613,142.041229902254,142.96166701791984,4207393
2024-11-27,147.5840640080249,148.02488388649962,146.94427552465706,147.5840640080249,2295160
2024-11-28,146.0867856362003,146.0907719568586,145.77437634735244,146.0867856362003,4262681
2024-11-29,149.31442842258048,150.05440049202548,149.30138289747507,149.31442842258048,3573224
2024-12-02,146.22372346337363,146.26240761719745,145.96489395313907,146.22372346337363,4828464
2024-12-03,147.77849524455624,148.20913734522037,147.4156233379795,147.77849524455624,2026553
2024-12-04,149.21714587270193,149.97870791133676,149.1237624904634,149.21714587270193,2235202
2024-12-05,150.13788489033226,150.4073399121746,149.7601934241556,150.13788489033226,1145271
2024-12-06,146.2049848751315,146.7236079522947,145.8992259736355,146.2049848751315,3215685
2024-12-09,148.13577840481213,148.23094774385393,147.43244785638802,148.13577840481213,1968452
2024-12-10,148.0540934414231,148.49190256811548,147.59247681836766,148.0540934414231,4743797
2024-12-11,147.8965287858486,148.58792865133077,147.22068648304042,147.8965287858486,2514542
2024-12-12,152.93329891880921,153.39638769257505,152.44536229232054,152.93329891880921,3163414
2024-12-13,150.4115570474199,151.36626536765496,149.88473614911598,150.4115570474199,3930184
2024-12-16,147.27902890407893,147.9783126909885,146.80432945966297,147.27902890407893,1076898
2024-12-17,151.83572389410955,152.11720851245482,150.51953286169086,151.83572389410955,3552851
