timestamp,close,ma_short,ma_long,confidence,threshold_used,signal,recent_max,is_peak_zone,conf_raw,conf_mean,conf_std,conf_q90,reasoning
2025-06-20 11:05:00-04:00,197.2700042724609,197.29296264648437,198.81855239868165,0.0076732766323442,0.005,STAY,199.57000732421875,False,0.0076732766323442,,,,SELL rejected: price not near recent peak
2025-06-20 11:10:00-04:00,197.66000366210932,197.28996276855463,198.73101272583008,0.0072512585605524,0.005,SELL,199.57000732421875,True,0.0072512585605524,,,,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-20 11:15:00-04:00,197.7848052978516,197.40492248535156,198.5980026245117,0.0060075132850954,0.005,SELL,198.8600006103516,True,0.0060075132850954,,,,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-20 11:20:00-04:00,197.8600006103516,197.52096252441407,198.46102752685547,0.0047367738349243,0.005,STAY,198.67999267578125,True,0.0047367738349243,,,,Signal confidence too low: Confidence 0.0047 < fixed threshold 0.0050
2025-06-20 11:25:00-04:00,197.6699981689453,197.64896240234376,198.35602722167968,0.003564624827587,0.005,STAY,198.28500366210932,True,0.003564624827587,,,,Signal confidence too low: Confidence 0.0036 < fixed threshold 0.0050
2025-06-20 11:30:00-04:00,198.22999572753903,197.84096069335936,198.25007171630855,0.0020636109707675,0.005,STAY,198.22999572753903,True,0.0020636109707675,,,,Signal confidence too low: Confidence 0.0021 < fixed threshold 0.0050
2025-06-20 11:35:00-04:00,198.5399932861328,198.01695861816407,198.18482131958007,0.0008470007960161,0.005,STAY,198.5399932861328,True,0.0008470007960161,,,,Signal confidence too low: Confidence 0.0008 < fixed threshold 0.0050
2025-06-20 11:40:00-04:00,198.7749938964844,198.21499633789065,198.14707107543944,0.0003428022533087,0.005,STAY,198.7749938964844,True,0.0003428022533087,,,,Signal confidence too low: Confidence 0.0003 < fixed threshold 0.0050
2025-06-20 11:45:00-04:00,198.5126953125,198.3455352783203,198.12221069335936,0.001127206203582,0.005,STAY,198.7749938964844,True,0.001127206203582,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-20 11:50:00-04:00,198.13999938964844,198.43953552246091,198.05071029663085,0.0019632609509338,0.005,STAY,198.7749938964844,True,0.0019632609509338,,,,Signal confidence too low: Confidence 0.0020 < fixed threshold 0.0050
2025-06-20 11:55:00-04:00,198.0800018310547,198.40953674316407,197.97621002197263,0.0021887817791001,0.005,STAY,198.7749938964844,True,0.0021887817791001,,,,Signal confidence too low: Confidence 0.0022 < fixed threshold 0.0050
2025-06-20 12:00:00-04:00,198.07000732421875,198.31553955078124,197.936710357666,0.0019138905179877,0.005,STAY,198.7749938964844,True,0.0019138905179877,,,,Signal confidence too low: Confidence 0.0019 < fixed threshold 0.0050
2025-06-20 12:05:00-04:00,198.27999877929688,198.2165405273437,197.9167106628418,0.0015149295049304,0.005,STAY,198.7749938964844,True,0.0015149295049304,,,,Signal confidence too low: Confidence 0.0015 < fixed threshold 0.0050
2025-06-20 12:10:00-04:00,198.189193725586,198.15184020996097,197.9119201660156,0.0012122566631868,0.005,STAY,198.7749938964844,True,0.0012122566631868,,,,Signal confidence too low: Confidence 0.0012 < fixed threshold 0.0050
2025-06-20 12:15:00-04:00,198.1100006103516,198.1458404541016,197.90792007446288,0.0012021771516227,0.005,STAY,198.7749938964844,True,0.0012021771516227,,,,Signal confidence too low: Confidence 0.0012 < fixed threshold 0.0050
2025-06-20 12:20:00-04:00,198.42999267578125,198.2158386230469,197.93982467651367,0.0013944336213507,0.005,STAY,198.7749938964844,True,0.0013944336213507,,,,Signal confidence too low: Confidence 0.0014 < fixed threshold 0.0050
2025-06-20 12:25:00-04:00,198.4900054931641,198.29983825683595,197.980574798584,0.0016125999158086,0.005,STAY,198.7749938964844,True,0.0016125999158086,,,,Signal confidence too low: Confidence 0.0016 < fixed threshold 0.0050
2025-06-20 12:30:00-04:00,198.6300048828125,198.36983947753907,198.05157470703125,0.0016069792475955,0.005,STAY,198.7749938964844,True,0.0016069792475955,,,,Signal confidence too low: Confidence 0.0016 < fixed threshold 0.0050
2025-06-20 12:35:00-04:00,198.7124938964844,198.4744995117188,198.12320938110352,0.0017730892393304,0.005,STAY,198.7749938964844,True,0.0017730892393304,,,,Signal confidence too low: Confidence 0.0018 < fixed threshold 0.0050
2025-06-20 12:40:00-04:00,198.5,198.55249938964843,198.19670944213868,0.0017951354919624,0.005,STAY,198.7124938964844,True,0.0017951354919624,,,,Signal confidence too low: Confidence 0.0018 < fixed threshold 0.0050
2025-06-20 12:45:00-04:00,198.3800048828125,198.5425018310547,198.25220947265623,0.0014642578721851,0.005,STAY,198.7124938964844,True,0.0014642578721851,,,,Signal confidence too low: Confidence 0.0015 < fixed threshold 0.0050
2025-06-20 12:50:00-04:00,198.7375030517578,198.59200134277344,198.30608444213868,0.0014417959057538,0.005,STAY,198.7375030517578,True,0.0014417959057538,,,,Signal confidence too low: Confidence 0.0014 < fixed threshold 0.0050
2025-06-20 12:55:00-04:00,198.8099975585937,198.62799987792968,198.3573440551758,0.0013644860191241,0.005,STAY,198.8099975585937,True,0.0013644860191241,,,,Signal confidence too low: Confidence 0.0014 < fixed threshold 0.0050
2025-06-20 13:00:00-04:00,198.66000366210932,198.61750183105468,198.39734420776367,0.0011096802942103,0.005,STAY,198.8099975585937,True,0.0011096802942103,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-20 13:05:00-04:00,198.83009338378903,198.6835205078125,198.45534896850583,0.0011497374119295,0.005,STAY,198.83009338378903,True,0.0011497374119295,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-20 13:10:00-04:00,199.16900634765625,198.8413208007813,198.5022994995117,0.0017078960904953,0.005,STAY,199.16900634765625,True,0.0017078960904953,,,,Signal confidence too low: Confidence 0.0017 < fixed threshold 0.0050
2025-06-20 13:15:00-04:00,198.7400054931641,198.8418212890625,198.51230010986328,0.0016599534588881,0.005,STAY,199.16900634765625,True,0.0016599534588881,,,,Signal confidence too low: Confidence 0.0017 < fixed threshold 0.0050
2025-06-20 13:20:00-04:00,198.58999633789065,198.79782104492188,198.5030502319336,0.0014849686825661,0.005,STAY,199.16900634765625,True,0.0014849686825661,,,,Signal confidence too low: Confidence 0.0015 < fixed threshold 0.0050
2025-06-20 13:25:00-04:00,198.32000732421875,198.72982177734372,198.49341583251956,0.0011910014437137,0.005,STAY,199.16900634765625,True,0.0011910014437137,,,,Signal confidence too low: Confidence 0.0012 < fixed threshold 0.0050
2025-06-20 13:30:00-04:00,198.42979431152344,198.64976196289064,198.50790557861328,0.0007146132737831,0.005,STAY,199.16900634765625,True,0.0007146132737831,,,,Signal confidence too low: Confidence 0.0007 < fixed threshold 0.0050
2025-06-20 13:35:00-04:00,198.1000061035156,198.4359619140625,198.50890579223636,0.0003674589705823,0.005,STAY,199.16900634765625,True,0.0003674589705823,,,,Signal confidence too low: Confidence 0.0004 < fixed threshold 0.0050
2025-06-20 13:40:00-04:00,198.4850006103516,198.3849609375,198.52965545654297,0.0007288307568469,0.005,STAY,199.16900634765625,True,0.0007288307568469,,,,Signal confidence too low: Confidence 0.0007 < fixed threshold 0.0050
2025-06-20 13:45:00-04:00,198.509994506836,198.36896057128905,198.54115524291996,0.0008672996357868,0.005,STAY,199.16900634765625,True,0.0008672996357868,,,,Signal confidence too low: Confidence 0.0009 < fixed threshold 0.0050
2025-06-20 13:50:00-04:00,198.91000366210932,198.4869598388672,198.5771957397461,0.0004544122024824,0.005,STAY,199.16900634765625,True,0.0004544122024824,,,,Signal confidence too low: Confidence 0.0005 < fixed threshold 0.0050
2025-06-20 13:55:00-04:00,199.13999938964844,198.62900085449215,198.62869567871093,1.5364133576330422e-06,0.005,STAY,199.16900634765625,True,1.5364133576330422e-06,,,,Signal confidence too low: Confidence 0.0000 < fixed threshold 0.0050
2025-06-20 14:00:00-04:00,199.41000366210932,198.89100036621093,198.67769622802732,0.0010736189428066,0.005,STAY,199.41000366210932,True,0.0010736189428066,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-20 14:05:00-04:00,199.509994506836,199.09599914550785,198.72869567871092,0.0018482658759593,0.005,STAY,199.509994506836,True,0.0018482658759593,,,,Signal confidence too low: Confidence 0.0018 < fixed threshold 0.0050
2025-06-20 14:10:00-04:00,199.72999572753903,199.33999938964843,198.7836952209473,0.0027985402328034,0.005,STAY,199.72999572753903,True,0.0027985402328034,,,,Signal confidence too low: Confidence 0.0028 < fixed threshold 0.0050
2025-06-20 14:15:00-04:00,200.1501007080078,199.58801879882813,198.85557556152344,0.003683292435912,0.005,STAY,200.1501007080078,True,0.003683292435912,,,,Signal confidence too low: Confidence 0.0037 < fixed threshold 0.0050
2025-06-20 14:20:00-04:00,200.05709838867188,199.7714385986328,198.93343048095704,0.0042125052368007,0.005,STAY,200.1501007080078,True,0.0042125052368007,,,,Signal confidence too low: Confidence 0.0042 < fixed threshold 0.0050
2025-06-20 14:25:00-04:00,199.8099975585937,199.8514373779297,199.0049301147461,0.0042536999595714,0.005,STAY,200.1501007080078,True,0.0042536999595714,,,,Signal confidence too low: Confidence 0.0043 < fixed threshold 0.0050
2025-06-20 14:30:00-04:00,200.1199951171875,199.9734375,199.0740547180176,0.0045178302278333,0.005,STAY,200.1501007080078,True,0.0045178302278333,,,,Signal confidence too low: Confidence 0.0045 < fixed threshold 0.0050
2025-06-20 14:35:00-04:00,199.97000122070312,200.0214385986328,199.13205490112304,0.0044663010078984,0.005,STAY,200.1501007080078,True,0.0044663010078984,,,,Signal confidence too low: Confidence 0.0045 < fixed threshold 0.0050
2025-06-20 14:40:00-04:00,199.9499969482422,199.98141784667968,199.1965545654297,0.0039401448632595,0.005,STAY,200.1501007080078,True,0.0039401448632595,,,,Signal confidence too low: Confidence 0.0039 < fixed threshold 0.0050
2025-06-20 14:45:00-04:00,199.88999938964844,199.947998046875,199.24954986572263,0.0035053940228373,0.005,STAY,200.1501007080078,True,0.0035053940228373,,,,Signal confidence too low: Confidence 0.0035 < fixed threshold 0.0050
2025-06-20 14:50:00-04:00,200.0346069335937,199.992919921875,199.29282989501957,0.0035128711214761,0.005,STAY,200.1501007080078,True,0.0035128711214761,,,,Signal confidence too low: Confidence 0.0035 < fixed threshold 0.0050
2025-06-20 14:55:00-04:00,199.7100067138672,199.91092224121093,199.3413299560547,0.0028573717516673,0.005,STAY,200.1501007080078,True,0.0028573717516673,,,,Signal confidence too low: Confidence 0.0029 < fixed threshold 0.0050
2025-06-20 15:00:00-04:00,200.2599029541016,199.96890258789065,199.42482528686523,0.0027282325570187,0.005,STAY,200.2599029541016,True,0.0027282325570187,,,,Signal confidence too low: Confidence 0.0027 < fixed threshold 0.0050
2025-06-20 15:05:00-04:00,200.0200042724609,199.9829040527344,199.50982513427732,0.0023712061204936,0.005,STAY,200.2599029541016,True,0.0023712061204936,,,,Signal confidence too low: Confidence 0.0024 < fixed threshold 0.0050
2025-06-20 15:10:00-04:00,199.9199981689453,199.98890380859376,199.58433532714844,0.0020270552835831,0.005,STAY,200.2599029541016,True,0.0020270552835831,,,,Signal confidence too low: Confidence 0.0020 < fixed threshold 0.0050
2025-06-20 15:15:00-04:00,199.7808990478516,199.9381622314453,199.6683799743652,0.0013511516300915,0.005,STAY,200.2599029541016,True,0.0013511516300915,,,,Signal confidence too low: Confidence 0.0014 < fixed threshold 0.0050
2025-06-20 15:20:00-04:00,200.0800018310547,200.0121612548828,199.7481300354004,0.0013218207321171,0.005,STAY,200.2599029541016,True,0.0013218207321171,,,,Signal confidence too low: Confidence 0.0013 < fixed threshold 0.0050
2025-06-20 15:25:00-04:00,199.92999267578125,199.9461791992188,199.81912994384768,0.0006358212820104,0.005,STAY,200.2599029541016,True,0.0006358212820104,,,,Signal confidence too low: Confidence 0.0006 < fixed threshold 0.0050
2025-06-20 15:30:00-04:00,200.14520263671875,199.97121887207032,199.88088989257807,0.0004519140351073,0.005,STAY,200.2599029541016,True,0.0004519140351073,,,,Signal confidence too low: Confidence 0.0005 < fixed threshold 0.0050
2025-06-20 15:35:00-04:00,200.0749969482422,200.0022186279297,199.92763977050785,0.0003730292495198,0.005,STAY,200.2599029541016,True,0.0003730292495198,,,,Signal confidence too low: Confidence 0.0004 < fixed threshold 0.0050
2025-06-20 15:40:00-04:00,199.97000122070312,200.0400390625,199.9556396484375,0.0004220906907696,0.005,STAY,200.2599029541016,True,0.0004220906907696,,,,Signal confidence too low: Confidence 0.0004 < fixed threshold 0.0050
2025-06-20 15:45:00-04:00,199.9900054931641,200.02203979492188,199.9796401977539,0.0002120195692224,0.005,STAY,200.2599029541016,True,0.0002120195692224,,,,Signal confidence too low: Confidence 0.0002 < fixed threshold 0.0050
2025-06-20 15:50:00-04:00,200.57000732421875,200.15004272460936,200.0216407775879,0.0006419402746738,0.005,STAY,200.57000732421875,True,0.0006419402746738,,,,Signal confidence too low: Confidence 0.0006 < fixed threshold 0.0050
2025-06-20 15:55:00-04:00,200.94000244140625,200.3090026855469,200.0611358642578,0.0012389553834046,0.005,STAY,200.94000244140625,True,0.0012389553834046,,,,Signal confidence too low: Confidence 0.0012 < fixed threshold 0.0050
2025-06-23 09:30:00-04:00,200.27999877929688,200.35000305175785,200.07228088378903,0.0013881091710554,0.005,STAY,200.94000244140625,True,0.0013881091710554,,,,Signal confidence too low: Confidence 0.0014 < fixed threshold 0.0050
2025-06-23 09:35:00-04:00,200.9600067138672,200.54800415039065,200.12978134155276,0.0020897579862146,0.005,STAY,200.9600067138672,True,0.0020897579862146,,,,Signal confidence too low: Confidence 0.0021 < fixed threshold 0.0050
2025-06-23 09:40:00-04:00,201.5200042724609,200.85400390625,200.1997817993164,0.0032678462536457,0.005,STAY,201.5200042724609,True,0.0032678462536457,,,,Signal confidence too low: Confidence 0.0033 < fixed threshold 0.0050
2025-06-23 09:45:00-04:00,201.6100006103516,201.06200256347657,200.2817817687988,0.0038956154063898,0.005,STAY,201.6100006103516,True,0.0038956154063898,,,,Signal confidence too low: Confidence 0.0039 < fixed threshold 0.0050
2025-06-23 09:50:00-04:00,201.82000732421875,201.23800354003907,200.37528228759768,0.0043055273214944,0.005,STAY,201.82000732421875,True,0.0043055273214944,,,,Signal confidence too low: Confidence 0.0043 < fixed threshold 0.0050
2025-06-23 09:55:00-04:00,201.7100067138672,201.5240051269531,200.4662826538086,0.005276311104003,0.005,BUY,201.82000732421875,True,0.005276311104003,,,,Short-term MA above long-term MA with sufficient confidence
2025-06-23 10:00:00-04:00,201.6750030517578,201.6670043945313,200.5483024597168,0.0055782169237715,0.005,BUY,201.82000732421875,True,0.0055782169237715,,,,Short-term MA above long-term MA with sufficient confidence
2025-06-23 10:05:00-04:00,202.1000061035156,201.7830047607422,200.6678024291992,0.0055574552471438,0.005,BUY,202.1000061035156,True,0.0055574552471438,,,,Short-term MA above long-term MA with sufficient confidence
2025-06-23 10:10:00-04:00,201.6000061035156,201.781005859375,200.73480758666992,0.0052118428551728,0.005,BUY,202.1000061035156,True,0.0052118428551728,,,,Short-term MA above long-term MA with sufficient confidence
2025-06-23 10:15:00-04:00,201.63299560546875,201.743603515625,200.81545715332032,0.0046218870572102,0.005,STAY,202.1000061035156,True,0.0046218870572102,,,,Signal confidence too low: Confidence 0.0046 < fixed threshold 0.0050
2025-06-23 10:20:00-04:00,201.4949951171875,201.70060119628903,200.8942070007324,0.0040140241353683,0.005,STAY,202.1000061035156,True,0.0040140241353683,,,,Signal confidence too low: Confidence 0.0040 < fixed threshold 0.0050
2025-06-23 10:25:00-04:00,201.37179565429688,201.63995971679688,200.9737518310547,0.0033148999790889,0.005,STAY,202.1000061035156,True,0.0033148999790889,,,,Signal confidence too low: Confidence 0.0033 < fixed threshold 0.0050
2025-06-23 10:30:00-04:00,201.08999633789065,201.43795776367188,201.02425155639648,0.0020579915312324,0.005,STAY,202.1000061035156,True,0.0020579915312324,,,,Signal confidence too low: Confidence 0.0021 < fixed threshold 0.0050
2025-06-23 10:35:00-04:00,201.41000366210932,201.39995727539065,201.0982521057129,0.0015002873795199,0.005,STAY,202.1000061035156,True,0.0015002873795199,,,,Signal confidence too low: Confidence 0.0015 < fixed threshold 0.0050
2025-06-23 10:40:00-04:00,201.53500366210932,201.38035888671877,201.16774215698243,0.0010569126414432,0.005,STAY,202.1000061035156,True,0.0010569126414432,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-23 10:45:00-04:00,201.1000061035156,201.3013610839844,201.2189926147461,0.0004093473889712,0.005,STAY,202.1000061035156,True,0.0004093473889712,,,,Signal confidence too low: Confidence 0.0004 < fixed threshold 0.0050
2025-06-23 10:50:00-04:00,200.8500061035156,201.1970031738281,201.26299285888672,0.0003278778881363,0.005,STAY,202.1000061035156,True,0.0003278778881363,,,,Signal confidence too low: Confidence 0.0003 < fixed threshold 0.0050
2025-06-23 10:55:00-04:00,200.4550018310547,201.0700042724609,201.28624267578124,0.0010742830729302,0.005,STAY,202.1000061035156,True,0.0010742830729302,,,,Signal confidence too low: Confidence 0.0011 < fixed threshold 0.0050
2025-06-23 11:00:00-04:00,200.509994506836,200.89000244140624,201.2832420349121,0.0019536628560348,0.005,STAY,202.1000061035156,True,0.0019536628560348,,,,Signal confidence too low: Confidence 0.0020 < fixed threshold 0.0050
2025-06-23 11:05:00-04:00,200.7100067138672,200.72500305175785,201.2717422485352,0.0027164230341992,0.005,STAY,201.63299560546875,True,0.0027164230341992,,,,Signal confidence too low: Confidence 0.0027 < fixed threshold 0.0050
2025-06-23 11:10:00-04:00,200.57000732421875,200.61900329589844,201.28624267578124,0.0033148782103183,0.005,STAY,201.63299560546875,True,0.0033148782103183,,,,Signal confidence too low: Confidence 0.0033 < fixed threshold 0.0050
2025-06-23 11:15:00-04:00,200.6450042724609,200.5780029296875,201.2704925537109,0.0034405918882453,0.005,STAY,201.53500366210932,True,0.0034405918882453,0.0018831835169812,0.0017946510229799,0.0044714539298919,Signal confidence too low: Confidence 0.0034 < fixed threshold 0.0050
2025-06-23 11:20:00-04:00,200.2899932861328,200.5450012207031,201.20899200439453,0.0033000055170343,0.0037061910807162,STAY,201.53500366210932,True,0.0033000055170343,0.0019161835721515,0.0017900075085647,0.0044714539298919,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-06-23 11:25:00-04:00,200.52999877929688,200.5490020751953,201.1549919128418,0.0030125518232679,0.0037290775377803,STAY,201.53500366210932,True,0.0030125518232679,0.0019463090903842,0.0017827684473961,0.0044714539298919,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-06-23 11:30:00-04:00,200.3029022216797,200.46758117675785,201.07913665771488,0.0030413671508747,0.0037518784793623,STAY,201.53500366210932,True,0.0030413671508747,0.0019767227618929,0.0017751557174693,0.0044714539298919,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 11:35:00-04:00,199.8999938964844,200.33357849121091,200.9886360168457,0.003259176929684,0.0037777174452456,STAY,201.53500366210932,True,0.003259176929684,0.0020093145311898,0.0017684029140558,0.0044714539298919,Signal confidence too low: Confidence 0.0033 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 11:40:00-04:00,199.71499633789065,200.14757690429687,200.89063568115236,0.0036988223683796,0.0038109325605447,STAY,201.1000061035156,True,0.0036988223683796,0.0020463027548736,0.001764629805671,0.0044714539298919,Signal confidence too low: Confidence 0.0037 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 11:45:00-04:00,199.8433074951172,200.05823974609376,200.7778007507324,0.0035838673496179,0.003841176476119,STAY,200.8500061035156,True,0.0035838673496179,0.0020821414283698,0.0017590350477492,0.0044714539298919,Signal confidence too low: Confidence 0.0036 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 11:50:00-04:00,199.7449951171875,199.90123901367187,200.685050201416,0.0039056780111795,0.0038768921348789,SELL,200.7100067138672,True,0.0039056780111795,0.0021211982084816,0.0017556939263973,0.0044714539298919,"Short-term MA below long-term MA with sufficient confidence, near local price peak"
2025-06-23 11:55:00-04:00,199.8800048828125,199.81665954589843,200.5974006652832,0.0038920799411928,0.003911449562864,STAY,200.7100067138672,True,0.0038920799411928,0.0021601190078935,0.0017513305549705,0.0044714539298919,Signal confidence too low: Confidence 0.0039 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 12:00:00-04:00,199.8990020751953,199.81646118164065,200.5176010131836,0.003496649810292,0.0039377371701151,STAY,200.7100067138672,True,0.003496649810292,0.0021950855059964,0.0017426516641186,0.0044714539298919,Signal confidence too low: Confidence 0.0035 < dynamic threshold 0.0039 (z-score ≥ 1.0)
2025-06-23 12:05:00-04:00,199.77999877929688,199.82946166992187,200.4380111694336,0.0030360982727837,0.0039558734535854,STAY,200.6450042724609,True,0.0030360982727837,0.0022254464887242,0.0017304269648611,0.0044714539298919,Signal confidence too low: Confidence 0.0030 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:10:00-04:00,199.9600067138672,199.85280151367184,200.3815116882324,0.0026385177460042,0.0039680401034722,STAY,200.6450042724609,True,0.0026385177460042,0.0022518316661843,0.0017162084372879,0.0044714539298919,Signal confidence too low: Confidence 0.0026 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:15:00-04:00,200.23440551757807,199.95068359375,200.32273178100587,0.0018572439779954,0.0039719845616218,STAY,200.52999877929688,True,0.0018572439779954,0.0022704041059642,0.0017015804556575,0.0044714539298919,Signal confidence too low: Confidence 0.0019 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:20:00-04:00,200.41000366210932,200.0566833496094,200.2664817810059,0.001047596330303,0.0039715310649516,STAY,200.52999877929688,True,0.001047596330303,0.0022808800692673,0.0016906509956843,0.0044714539298919,Signal confidence too low: Confidence 0.0010 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:25:00-04:00,200.1396026611328,200.10480346679688,200.2184616088867,0.0005676706392433,0.0039704112653208,STAY,200.41000366210932,True,0.0005676706392433,0.0022865567756597,0.001683854489661,0.0044714539298919,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:30:00-04:00,199.44000244140625,200.03680419921875,200.1479614257813,0.0005553752622343,0.0039692497213517,STAY,200.41000366210932,True,0.0005553752622343,0.002292110528282,0.0016771391930696,0.0044714539298919,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:35:00-04:00,199.7949981689453,200.0038024902344,200.11496124267575,0.0005554744720291,0.0039680424759701,STAY,200.41000366210932,True,0.0005554744720291,0.0022976652730023,0.0016703772029677,0.0044714539298919,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:40:00-04:00,200.26499938964844,200.00992126464843,200.1027114868164,0.0004637129675981,0.0039668701873709,STAY,200.41000366210932,True,0.0004637129675981,0.0023023024026783,0.0016645677846926,0.0044714539298919,Signal confidence too low: Confidence 0.0005 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:45:00-04:00,200.1450042724609,199.95692138671876,200.0744613647461,0.0005874811668895,0.0039655585285614,STAY,200.41000366210932,True,0.0005874811668895,0.0023081772143472,0.0016573813142142,0.0044714539298919,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:50:00-04:00,199.97999572753903,199.925,200.0449607849121,0.0005996691165896,0.0039641879583664,STAY,200.41000366210932,True,0.0005996691165896,0.0023141739055131,0.0016500140528532,0.0044714539298919,Signal confidence too low: Confidence 0.0006 < dynamic threshold 0.0040 (z-score ≥ 1.0)
2025-06-23 12:55:00-04:00,199.7100067138672,199.9790008544922,199.9982109069824,9.60511216730706e-05,0.0038120419461865,STAY,200.41000366210932,True,9.60511216730706e-05,0.0022384016504064,0.00157364029578,0.0043216046901348,Signal confidence too low: Confidence 0.0001 < dynamic threshold 0.0038 (z-score ≥ 1.0)
2025-06-23 13:00:00-04:00,200.35459899902344,200.0909210205078,200.0014411926269,0.0004473959154858,0.0036704440855424,STAY,200.41000366210932,True,0.0004473959154858,0.0021703630239557,0.0015000810615866,0.0042588826957637,Signal confidence too low: Confidence 0.0004 < dynamic threshold 0.0037 (z-score ≥ 1.0)
2025-06-23 13:05:00-04:00,200.6100006103516,200.15992126464843,200.00544128417968,0.0007723788886786,0.0035735155052061,STAY,200.6100006103516,True,0.0007723788886786,0.0021180116799916,0.0014555038252145,0.0042166247090778,Signal confidence too low: Confidence 0.0008 < dynamic threshold 0.0036 (z-score ≥ 1.0)
